category,type,item,source
module,tokenize,<module 'tokenize' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py'>,notebook_spark
module,toolz,<module 'toolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/__init__.py'>,notebook_spark
module,toolz._signatures,<module 'toolz._signatures' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/_signatures.py'>,notebook_spark
module,toolz.compatibility,<module 'toolz.compatibility' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/compatibility.py'>,notebook_spark
module,toolz.curried,<module 'toolz.curried' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/__init__.py'>,notebook_spark
module,toolz.curried.exceptions,<module 'toolz.curried.exceptions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/exceptions.py'>,notebook_spark
module,toolz.curried.operator,<module 'toolz.curried.operator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/operator.py'>,notebook_spark
module,toolz.dicttoolz,<module 'toolz.dicttoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/dicttoolz.py'>,notebook_spark
module,toolz.functoolz,<module 'toolz.functoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/functoolz.py'>,notebook_spark
module,toolz.itertoolz,<module 'toolz.itertoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/itertoolz.py'>,notebook_spark
module,toolz.recipes,<module 'toolz.recipes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/recipes.py'>,notebook_spark
module,toolz.sandbox,<module 'toolz.sandbox' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/__init__.py'>,notebook_spark
module,toolz.sandbox.core,<module 'toolz.sandbox.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/core.py'>,notebook_spark
module,toolz.sandbox.parallel,<module 'toolz.sandbox.parallel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/parallel.py'>,notebook_spark
module,toolz.utils,<module 'toolz.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/utils.py'>,notebook_spark
module,traceback,<module 'traceback' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/traceback.py'>,notebook_spark
module,types,<module 'types' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/types.py'>,notebook_spark
module,unittest,<module 'unittest' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/__init__.py'>,notebook_spark
module,unittest.case,<module 'unittest.case' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/case.py'>,notebook_spark
module,unittest.loader,<module 'unittest.loader' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/loader.py'>,notebook_spark
module,unittest.main,<module 'unittest.main' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/main.py'>,notebook_spark
module,unittest.result,<module 'unittest.result' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/result.py'>,notebook_spark
module,unittest.runner,<module 'unittest.runner' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/runner.py'>,notebook_spark
module,unittest.signals,<module 'unittest.signals' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/signals.py'>,notebook_spark
module,unittest.suite,<module 'unittest.suite' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/suite.py'>,notebook_spark
module,unittest.util,<module 'unittest.util' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/util.py'>,notebook_spark
module,urllib,<module 'urllib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/__init__.py'>,notebook_spark
module,urllib.parse,<module 'urllib.parse' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/parse.py'>,notebook_spark
module,warnings,<module 'warnings' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/warnings.py'>,notebook_spark
module,weakref,<module 'weakref' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/weakref.py'>,notebook_spark
module,zipimport,<module 'zipimport' (built-in)>,notebook_spark
module,zlib,<module 'zlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/zlib.cpython-37m-darwin.so'>,notebook_spark
path,_hashlib,/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_hashlib.cpython-37m-darwin.so,notebook_spark
path,cwd,/Users/wmcabee/_NBC/nbc_analysis/tests/test_app_io/clickstream_events,notebook_spark
sys,executable,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,notebook_spark
sys,path,"['/Users/wmcabee/_NBC/nbc_analysis/tests/test_app_io/clickstream_events', '/private/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/spark-72b3bbe2-3a13-45c5-98a1-e750b3c54e10/userFiles-2d9fa871-86a0-4d0b-a05e-cb4ad281306a', '/Users/wmcabee/opt/spark/python/lib/pyspark.zip', '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip', '/Users/wmcabee/opt/spark-2.4.4/jars/spark-core_2.11-2.4.4.jar', '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python37.zip', '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7', '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload', '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages', '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/setuptools-39.1.0-py3.7.egg', '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pip-10.0.1-py3.7.egg', '/Users/wmcabee/_NBC/nbc_analysis/src']",notebook_spark
sys,script,/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/daemon.py,notebook_spark
