mpid,event_start_dt,event_name,video_end_type,platform,data_connection_type,mvpd,nbc_profile,video_duration_watched,resume_time,resume,day_utc_key,video_id,video_type,show,season,episode_number,episode_title,genre,network,postal_code,latitude,longitude,country,state,city,occup_housing_units,median_household_income,median_household_costs,time_zone,event_start_local_dt,hour,time_period,hour_in_week_key,day_key_loc,day_name_loc,week_day_loc,month_name_loc,week_id_loc,_file,_file_idx
2882228801219022660,20190816T17:59:13.944999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,628.6,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T12:59:13.944999-05:00,12,afternoon,108,20190816,Friday,week day,August,2019W33,NBC_20190816180016541094_33226.txt,7546
2882228801219022660,20190816T17:56:35.316999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,336.75,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T12:56:35.316999-05:00,12,afternoon,108,20190816,Friday,week day,August,2019W33,NBC_20190816175933582682_77401.txt,7537
2882228801219022660,20190816T17:56:26.612999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,336.75,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T12:56:26.612999-05:00,12,afternoon,108,20190816,Friday,week day,August,2019W33,NBC_20190816175927657954_55393.txt,7533
2882228801219022660,20190816T17:54:05.852999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,336.75,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,174.196.18.0/24,37871,36.0687,-83.6568,United States,Tennessee,Strawberry Plains,3580.0,50733.0,719.0,America/New_York,2019-08-16T13:54:05.852999-04:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816175440117167_76713.txt,7501
2882228801219022660,20190816T17:43:21.006000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,5.0,,False,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T12:43:21.006000-05:00,12,afternoon,108,20190816,Friday,week day,August,2019W33,NBC_20190816174424706975_12432.txt,7427
2882228801219022660,20190816T17:43:15.262000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,5.0,,False,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,174.196.18.0/24,37871,36.0687,-83.6568,United States,Tennessee,Strawberry Plains,3580.0,50733.0,719.0,America/New_York,2019-08-16T13:43:15.262000-04:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816174424706975_12432.txt,7427
2882228801219022660,20190816T17:42:50.015000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,5.0,,False,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T12:42:50.015000-05:00,12,afternoon,108,20190816,Friday,week day,August,2019W33,NBC_20190816174439905218_90307.txt,7433
2882228801219022660,20190816T17:41:10.582999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,5.0,,False,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T12:41:10.582999-05:00,12,afternoon,108,20190816,Friday,week day,August,2019W33,NBC_20190816174320717238_82191.txt,7418
2882228801219022660,20190816T16:15:40.696000Z,Video End,Background,iOS,offline,Unauthenticated,Free,1.0,,False,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T11:15:40.696000-05:00,11,morning,107,20190816,Friday,week day,August,2019W33,NBC_20190816161925416532_14630.txt,6838
2882228801219022660,20190816T16:14:21.061000Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,34.0,1975.6,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T11:14:21.061000-05:00,11,morning,107,20190816,Friday,week day,August,2019W33,NBC_20190816161925416532_14630.txt,6838
2882228801219022660,20190816T16:05:57.266999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,33.0,1908.25,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T11:05:57.266999-05:00,11,morning,107,20190816,Friday,week day,August,2019W33,NBC_20190816161011955636_07151.txt,6778
2882228801219022660,20190816T16:04:48.624000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,33.0,1908.25,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T11:04:48.624000-05:00,11,morning,107,20190816,Friday,week day,August,2019W33,NBC_20190816161011955636_07151.txt,6778
2882228801219022660,20190816T16:01:11.552999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,32.0,1459.25,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T11:01:11.552999-05:00,11,morning,107,20190816,Friday,week day,August,2019W33,NBC_20190816160416944507_49342.txt,6729
2882228801219022660,20190816T15:58:47.461999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,32.0,1459.25,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T10:58:47.461999-05:00,10,morning,106,20190816,Friday,week day,August,2019W33,NBC_20190816160315477295_69480.txt,6720
2882228801219022660,20190816T15:50:09.982000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,25.0,1459.25,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T10:50:09.982000-05:00,10,morning,106,20190816,Friday,week day,August,2019W33,NBC_20190816155926797293_00068.txt,6701
2882228801219022660,20190816T15:45:37.973000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,24.0,1369.45,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T10:45:37.973000-05:00,10,morning,106,20190816,Friday,week day,August,2019W33,NBC_20190816154934322928_74964.txt,6634
2882228801219022660,20190816T15:45:21.976000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,24.0,1369.45,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T10:45:21.976000-05:00,10,morning,106,20190816,Friday,week day,August,2019W33,NBC_20190816154927589169_40528.txt,6628
2882228801219022660,20190816T15:42:32.631999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,24.0,1369.45,True,20190816,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-16T10:42:32.631999-05:00,10,morning,106,20190816,Friday,week day,August,2019W33,NBC_20190816154427101184_65237.txt,6598
2882228801219022660,20190809T17:31:35.486999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,23.0,1279.65,True,20190809,3994426,Full Episode,Days of our Lives,54,215,"Monday, July 29, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-09T12:31:35.486999-05:00,12,afternoon,108,20190809,Friday,week day,August,2019W32,NBC_20190816154008345769_87581.txt,6569
